customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,BaselineChurnProbability,BaselineRiskLevel
4091-TVOCN,Male,0,No,Yes,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),78.75,3682.45,No,0,25-48 months,6,1,1,1,76.71770833333333,0.15398073358349756,Low
7833-PKIHD,Male,0,Yes,Yes,51,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),76.4,3966.3,No,0,49-72 months,5,1,1,1,77.77058823529413,0.15377707917240502,Low
2988-QRAJY,Male,0,No,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.05,7430.75,No,0,49-72 months,7,1,1,1,107.69202898550725,0.1536003521386029,Low
7541-YLXCL,Male,0,No,No,36,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,65.4,2498.4,Yes,1,25-48 months,4,1,0,1,69.4,0.1535242283103414,Low
1455-HFBXA,Male,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),91.6,4627.8,No,0,49-72 months,5,1,1,1,88.99615384615385,0.15332768994206972,Low
8071-SBTRN,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,111.15,7737.55,No,0,49-72 months,7,1,0,1,110.53642857142857,0.15306041336351428,Low
6682-QJDGB,Male,0,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,2139.2,Yes,1,25-48 months,3,0,0,1,53.48,0.1529645354161082,Low
9070-BCKQP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,No,0,49-72 months,7,1,1,1,109.46111111111111,0.15294505605350958,Low
0619-OLYUR,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.9,8071.05,No,0,49-72 months,7,1,1,1,112.09791666666666,0.15294397813862395,Low
8400-WZICQ,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,No,0,49-72 months,3,0,0,1,56.941818181818185,0.15290998298648248,Low
8777-PVYGU,Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,No,0,49-72 months,4,1,0,1,65.58846153846153,0.15278601827222385,Low
9473-CBZOP,Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,No,0,25-48 months,4,1,0,1,59.0875,0.15264993384091383,Low
8348-JLBUG,Male,1,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),80.3,5017.7,No,0,49-72 months,3,1,1,1,78.4015625,0.15257021958091654,Low
7156-MXBJE,Female,0,No,No,43,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),85.1,3662.25,No,0,25-48 months,7,1,1,1,85.1686046511628,0.15235964919048875,Low
2483-XSSMZ,Female,0,No,No,39,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,47.85,1886.4,No,0,25-48 months,2,1,0,1,48.369230769230775,0.15231100576262616,Low
4049-ZPALD,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8,No,0,49-72 months,5,1,1,1,99.621875,0.15229665768442982,Low
2408-PSJVE,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,No,0,25-48 months,4,0,0,1,66.45568181818182,0.15218665161684383,Low
7971-HLVXI,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,No,0,49-72 months,3,1,1,0,85.15069444444445,0.15206755498193486,Low
0872-CASZJ,Male,0,Yes,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,69.1,4096.9,No,0,49-72 months,5,1,0,1,69.43898305084745,0.1519640006943959,Low
3301-VKTGC,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,0,49-72 months,4,1,1,1,83.77352941176471,0.15191082566074007,Low
2434-EEVDB,Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,No,0,49-72 months,5,1,1,1,92.9484375,0.1513918151478215,Low
1430-SFQSA,Male,0,No,No,29,No,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,35.6,1072.6,No,0,25-48 months,2,1,0,1,36.98620689655172,0.15133546989104726,Low
5203-XEHAX,Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,64.35,2053.05,No,0,25-48 months,4,1,0,1,60.38382352941177,0.1512618987729883,Low
9894-QMIMJ,Female,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85,No,0,13-24 months,3,1,1,0,57.73260869565217,0.15118167883908676,Low
1171-TYKUR,Male,0,Yes,No,47,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.4,1139.2,No,0,25-48 months,2,0,0,0,24.238297872340425,0.1510480363218,Low
5386-THSLQ,Female,1,Yes,No,66,No,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,No,0,49-72 months,3,1,1,0,45.86742424242424,0.1509680951195792,Low
4611-ANLQC,Female,0,Yes,No,60,No,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.05,2911.5,No,0,49-72 months,4,1,0,1,48.525,0.1509311683215648,Low
5062-CJJKH,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,No,0,25-48 months,3,1,0,0,54.218,0.15085584238467994,Low
6435-VWCCY,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),92.7,5968.4,No,0,49-72 months,5,1,1,1,91.82153846153845,0.15075145147198454,Low
9142-XMYJH,Female,0,No,No,29,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.35,601.6,No,0,25-48 months,1,0,1,0,20.7448275862069,0.15069004415197526,Low
2522-WLNSF,Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,No,0,25-48 months,4,1,1,1,61.95,0.15042586762958812,Low
8498-XXGWA,Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.15,3673.15,No,0,49-72 months,3,0,0,1,56.51,0.15038828012428523,Low
7492-TAFJD,Male,0,Yes,Yes,7,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,No,0,0-12 months,3,1,0,1,40.0,0.15030993794202144,Low
6171-ZTVYB,Male,0,Yes,No,43,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),66.25,2907.35,No,0,25-48 months,5,0,1,1,67.61279069767441,0.15011068864832325,Low
0661-WCQNQ,Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),56.25,1292.2,No,0,13-24 months,3,1,1,1,58.73636363636364,0.14963676480322904,Low
0519-DRGTI,Female,0,Yes,Yes,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,442.6,No,0,13-24 months,1,0,0,0,22.130000000000003,0.14943616186045883,Low
8853-TZDGH,Female,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,8012.75,No,0,49-72 months,7,1,1,1,111.28819444444444,0.1494085567328656,Low
6993-YGFJV,Male,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.55,7806.5,No,0,49-72 months,8,1,1,1,113.1376811594203,0.14939991631513097,Low
4199-QHJNM,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7,No,0,49-72 months,6,1,1,1,104.32388059701492,0.1493114430362522,Low
2164-SOQXL,Female,0,Yes,Yes,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,406.05,No,0,13-24 months,1,0,0,0,20.302500000000002,0.14928010578129722,Low
4576-CSAJH,Male,0,No,No,22,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),55.15,1193.05,Yes,1,13-24 months,3,1,1,1,54.22954545454545,0.1492599693264334,Low
9702-AIUJO,Male,0,Yes,Yes,50,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),44.8,2230.85,No,0,49-72 months,1,1,1,0,44.617,0.14915537285295377,Low
2197-OMWGI,Female,1,Yes,Yes,68,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,53.0,3656.25,No,0,49-72 months,4,1,0,0,53.768382352941174,0.14898760405438605,Low
9500-IWPXQ,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,79.4,4820.55,No,0,49-72 months,7,1,0,1,79.02540983606558,0.1489387771633802,Low
2927-CVULT,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),104.05,5566.4,No,0,49-72 months,7,1,1,1,105.02641509433961,0.14864190374188743,Low
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,233.9,No,0,0-12 months,1,1,0,0,21.263636363636365,0.14834118519176986,Low
7901-IIDQV,Male,0,No,No,24,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.6,1242.25,No,0,13-24 months,3,1,1,1,51.760416666666664,0.14823194183216576,Low
3022-BEXHZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.2,7530.8,No,0,49-72 months,7,1,1,1,112.4,0.14817944587398232,Low
1338-CECEE,Male,0,Yes,Yes,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),68.5,2839.95,No,0,25-48 months,5,1,1,0,69.2670731707317,0.1481277769002782,Low
4884-TVUQF,Female,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),101.3,5779.6,No,0,49-72 months,6,1,1,1,101.39649122807018,0.1477615601198584,Low
5855-EIBDE,Female,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),106.65,5174.35,No,0,49-72 months,7,1,1,1,105.59897959183674,0.14768346447933306,Low
8823-RLPWL,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.65,8065.65,No,0,49-72 months,7,1,1,1,112.02291666666666,0.1474383524306483,Low
9938-TKDGL,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.55,6668.0,No,0,49-72 months,5,1,0,1,98.05882352941177,0.14729171143502823,Low
3244-CQPHU,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,7746.7,No,0,49-72 months,7,1,1,1,107.59305555555555,0.14727698327482264,Low
9432-RUVSL,Female,0,No,No,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),102.5,4904.25,No,0,25-48 months,6,1,1,1,102.171875,0.14720081473446475,Low
9987-LUTYD,Female,0,No,No,13,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.15,742.9,No,0,13-24 months,3,1,0,1,57.146153846153844,0.146796057000861,Low
1936-CZAKF,Male,0,Yes,No,49,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,No,0,49-72 months,3,1,1,0,49.18163265306123,0.1467145003342021,Low
1150-WFARN,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,Yes,1,49-72 months,7,1,1,1,106.80895522388059,0.14666012523129648,Low
1577-HKTFG,Female,0,Yes,No,30,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.65,655.85,Yes,1,25-48 months,1,0,1,0,21.861666666666668,0.14650009228267677,Low
3280-MRDOF,Male,1,No,No,30,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),69.1,2093.9,No,0,25-48 months,5,1,1,1,69.79666666666667,0.14646963181161735,Low
6635-MYYYZ,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.35,2530.4,Yes,1,25-48 months,7,1,1,1,84.34666666666666,0.14645209456498162,Low
0983-TATYJ,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,No,0,25-48 months,2,1,0,1,53.300000000000004,0.1462703085099429,Low
5073-RZGBK,Female,0,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),80.05,4042.2,No,0,49-72 months,7,1,1,1,80.844,0.14626298703458937,Low
6937-GCDGQ,Male,0,Yes,Yes,19,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),48.95,955.6,No,0,13-24 months,2,1,1,1,50.294736842105266,0.14623455966064888,Low
9750-BOOHV,Female,0,No,No,32,No,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,No,0,25-48 months,1,1,0,1,28.9890625,0.14617105464971752,Low
7746-QYVCO,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,55.85,857.8,No,0,13-24 months,3,1,0,1,53.6125,0.14577243556350944,Low
2453-SAFNS,Female,1,No,No,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,72.1,3886.05,No,0,49-72 months,5,1,0,1,71.96388888888889,0.14569361334195358,Low
2511-MORQY,Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,No,0,49-72 months,3,1,1,0,52.282,0.1454194201985725,Low
9558-IHEZX,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.75,7283.25,No,0,49-72 months,7,1,1,1,102.58098591549296,0.14532164158724406,Low
4385-ZKVNW,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.9,2549.1,No,0,25-48 months,3,0,1,1,57.934090909090905,0.14518758103337054,Low
1303-SRDOK,Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),69.05,3842.6,No,0,49-72 months,1,1,1,0,69.86545454545454,0.1448811332621403,Low
1557-EMYVT,Female,0,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.05,4895.1,No,0,25-48 months,8,1,1,1,113.83953488372094,0.14482942530988768,Low
1097-FSPVW,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,No,0,25-48 months,3,0,1,1,58.453571428571436,0.14462137849848714,Low
4072-IPYLT,Female,0,Yes,Yes,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1815.0,No,0,25-48 months,2,0,1,1,50.416666666666664,0.14459481570354835,Low
0020-INWCK,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),95.75,6849.4,No,0,49-72 months,5,1,1,0,96.47042253521126,0.14439796869529353,Low
7758-UJWYS,Male,0,Yes,Yes,34,No,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,40.55,1325.85,No,0,25-48 months,2,1,0,1,38.995588235294115,0.14436138366136925,Low
1760-CAZHT,Male,0,No,Yes,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.8,460.2,No,0,25-48 months,1,0,0,0,18.408,0.144340376171288,Low
9938-ZREHM,Female,0,Yes,No,37,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,72.1,2658.4,No,0,25-48 months,5,1,0,1,71.84864864864865,0.14433530048170212,Low
8690-UPCZI,Male,0,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,No,0,25-48 months,5,1,1,1,67.53275862068966,0.14413817063847179,Low
7055-JCGNI,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.95,7795.95,No,0,49-72 months,8,1,1,1,111.37071428571429,0.14412481790480997,Low
5791-KAJFD,Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),68.75,3808.0,No,0,49-72 months,5,1,1,1,68.0,0.14409218259918738,Low
0862-PRCBS,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.75,7039.45,No,0,49-72 months,6,1,1,1,103.52132352941176,0.14400176903338643,Low
5442-BXVND,Female,0,Yes,Yes,33,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.25,838.5,No,0,25-48 months,2,0,1,0,25.40909090909091,0.14396388670959612,Low
7771-ZONAT,Male,0,No,No,22,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),56.75,1304.85,No,0,13-24 months,4,1,1,1,59.31136363636363,0.14359776200652413,Low
2380-DAMQP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,115.15,8349.7,No,0,49-72 months,8,1,0,1,115.96805555555557,0.14351683359408338,Low
0357-NVCRI,Female,0,No,Yes,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,471.7,No,0,25-48 months,1,0,1,0,18.868,0.1426956732885683,Low
1544-JJMYL,Male,0,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),69.35,1927.3,No,0,25-48 months,5,1,1,1,71.38148148148149,0.1426117669279613,Low
2200-DSAAL,Female,0,No,No,68,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,80.65,5330.2,No,0,49-72 months,6,1,0,0,78.38529411764705,0.1423698855761846,Low
0134-XWXCE,Female,1,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,No,0,25-48 months,5,1,1,1,74.27386363636364,0.14221866213049955,Low
3363-DTIVD,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,No,0,49-72 months,6,1,0,1,104.30281690140845,0.14221045023717516,Low
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,No,0,49-72 months,7,1,1,1,110.41985294117647,0.14207136157097738,Low
3669-WHAFY,Female,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8078.1,No,0,49-72 months,8,1,1,1,113.77605633802817,0.1418109521220156,Low
3800-LYTRK,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.7,795.15,No,0,13-24 months,3,1,0,1,56.79642857142857,0.14164139123157074,Low
1834-ABKHQ,Female,0,Yes,Yes,52,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),50.95,2610.65,No,0,49-72 months,2,1,1,0,50.204807692307696,0.14126148193977764,Low
8559-CIZFV,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,77.5,1625.0,Yes,1,13-24 months,6,1,0,1,77.38095238095238,0.14122439364503253,Low
2683-JXWQQ,Male,0,Yes,Yes,61,No,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),33.6,2117.2,No,0,49-72 months,2,0,1,1,34.708196721311474,0.14110683043212588,Low
2368-GAKKQ,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,No,0,49-72 months,8,1,1,1,113.41785714285714,0.14091529752273252,Low
1599-MMYRQ,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),81.45,4983.05,No,0,49-72 months,3,1,1,1,80.37177419354839,0.14087672167133922,Low
8461-EFQYM,Female,0,No,No,38,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,24.25,914.4,No,0,25-48 months,2,1,0,0,24.063157894736843,0.1408595203528572,Low
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,No,0,25-48 months,5,1,1,1,74.34242424242424,0.14076777698885223,Low
5372-FBKBN,Female,0,No,Yes,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,452.2,No,0,13-24 months,1,0,0,0,21.53333333333333,0.1405370864074494,Low
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,No,0,25-48 months,4,1,1,1,63.4554054054054,0.14051230161558384,Low
5789-LDFXO,Male,0,No,No,24,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,24.6,592.65,No,0,13-24 months,2,1,0,0,24.693749999999998,0.14046258111665796,Low
8975-SKGRX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,No,0,49-72 months,8,1,1,1,117.04999999999998,0.14036962141973197,Low
0866-QLSIR,Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,Yes,1,25-48 months,5,1,0,1,61.43382352941177,0.14022889026278204,Low
9788-HNGUT,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.95,8594.4,No,0,49-72 months,8,1,1,1,119.36666666666666,0.14006395734720037,Low
0254-FNMCI,Female,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.9,7624.2,No,0,49-72 months,7,1,0,1,105.89166666666667,0.1400270794382449,Low
7576-ASEJU,Female,0,Yes,Yes,41,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.7,3187.65,No,0,25-48 months,5,1,1,1,77.74756097560976,0.14001725670820073,Low
1043-UXOVO,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.15,7993.3,No,0,49-72 months,8,1,1,1,112.58169014084507,0.13976573268366854,Low
2790-XUYMV,Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),85.45,6028.95,No,0,49-72 months,4,1,1,1,84.91478873239437,0.1394302248167632,Low
3530-VWVGU,Female,0,Yes,Yes,22,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,400.3,No,0,13-24 months,1,0,0,0,18.195454545454545,0.13924562365659063,Low
6650-BWFRT,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.15,8529.5,No,0,49-72 months,8,1,1,1,118.46527777777777,0.13918690052493374,Low
6048-UWKAL,Female,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),105.4,6998.95,No,0,49-72 months,6,1,1,1,101.4340579710145,0.13917628229300075,Low
6797-LNAQX,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,Yes,1,49-72 months,5,1,1,0,97.99285714285715,0.13908227393068096,Low
5149-QYTTU,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),95.15,6770.85,No,0,49-72 months,6,1,1,1,95.36408450704226,0.13899195015367363,Low
9239-GZHZE,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,No,0,49-72 months,8,1,1,1,112.83611111111111,0.13893053092724092,Low
2121-JAFOM,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.55,8312.4,No,0,49-72 months,8,1,1,1,115.44999999999999,0.1387488076966638,Low
5327-CNLUQ,Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),96.9,4473.45,No,0,25-48 months,6,1,1,1,93.19687499999999,0.13867550446120494,Low
1038-ZAGBI,Female,0,Yes,Yes,12,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.8,229.6,Yes,1,0-12 months,1,1,1,0,19.133333333333333,0.13862350373867838,Low
5641-DMBFJ,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.3,4916.4,No,0,49-72 months,7,1,0,1,84.7655172413793,0.13858609968058275,Low
