customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,MonthlyCharges_Median,RiskFactors,ChurnProbability,RiskLevel
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 months,5,0,0,0,100.8,70.35,month-to-month contract; short tenure; no technical support,0.9642073584189328,High
0626-QXNGV,Female,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.15,1776.45,No,0,49-72 months,2,1,1,0,24.672916666666666,70.35,no technical support,0.020893596277723997,Low
7014-ZZXAW,Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.25,1732.95,No,0,49-72 months,2,1,1,0,24.40774647887324,70.35,no technical support,0.020893596277723997,Low
1172-VIYBP,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.7,3686.05,No,0,49-72 months,5,1,1,1,69.54811320754717,70.35,no technical support,0.020872402245739857,Low
9110-HSGTV,Female,0,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5555.3,No,0,49-72 months,6,1,1,1,80.51159420289855,70.35,above-median monthly charges,0.020833755851154098,Low
4538-WNTMJ,Female,0,Yes,Yes,46,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,24.95,1165.9,No,0,25-48 months,2,1,0,0,25.345652173913045,70.35,no technical support; non-automatic payment method,0.02077225421042502,Low
5356-KZCKT,Male,0,No,No,58,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.45,1513.6,No,0,49-72 months,2,1,1,0,26.096551724137928,70.35,no technical support,0.020747696861103,Low
3472-QPRCH,Male,0,Yes,Yes,40,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.25,1006.9,No,0,25-48 months,2,1,1,0,25.1725,70.35,no technical support,0.02071170435634192,Low
9795-NREXC,Female,0,Yes,No,64,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.0,5484.4,No,0,49-72 months,7,1,1,1,85.69375,70.35,above-median monthly charges,0.0207105841845535,Low
3352-RICWQ,Female,0,Yes,Yes,9,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,210.65,No,0,0-12 months,1,1,0,0,23.405555555555555,70.35,short tenure; no technical support; non-automatic payment method,0.020680029041630882,Low
6701-DHKWQ,Female,0,Yes,Yes,61,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),51.35,3244.4,No,0,49-72 months,4,1,1,1,53.18688524590164,70.35,lower-risk profile,0.02061794514104196,Low
8540-ZQGEA,Female,0,Yes,No,54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,1102.4,No,0,49-72 months,1,1,1,0,20.414814814814815,70.35,no technical support,0.020469278530751683,Low
7167-PCEYD,Male,0,No,No,67,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.8,1311.3,No,0,49-72 months,1,1,0,0,19.571641791044776,70.35,no technical support; non-automatic payment method,0.020460608363978623,Low
1459-QNFQT,Male,0,Yes,Yes,70,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,No,0,49-72 months,5,1,1,1,59.21142857142858,70.35,lower-risk profile,0.020390608879289146,Low
9170-ARBTB,Female,0,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.6,1012.4,No,0,49-72 months,1,1,1,0,19.46923076923077,70.35,no technical support,0.0203895820960922,Low
8670-MEFCP,Female,0,Yes,Yes,36,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.9,3379.25,No,0,25-48 months,8,1,1,1,93.86805555555556,70.35,above-median monthly charges,0.020372147066155408,Low
8838-GPHZP,Female,0,No,No,63,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.6,1298.7,No,0,49-72 months,1,1,0,0,20.614285714285717,70.35,no technical support; non-automatic payment method,0.020359596991051093,Low
5993-JSUWV,Female,0,No,No,66,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),61.15,4017.45,No,0,49-72 months,4,1,1,1,60.87045454545454,70.35,no technical support,0.020339369238120384,Low
5127-BZENZ,Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.2,3512.15,No,0,49-72 months,4,1,1,1,62.71696428571429,70.35,no technical support,0.020319400566932797,Low
3813-DHBBB,Male,0,Yes,No,67,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),50.95,3521.7,No,0,49-72 months,4,1,1,1,52.56268656716418,70.35,lower-risk profile,0.02029835608271305,Low
5171-EPLKN,Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,470.0,No,0,25-48 months,1,1,1,0,17.40740740740741,70.35,no technical support,0.020164279487720805,Low
2088-IEBAU,Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,No,0,49-72 months,8,1,0,1,90.41838235294118,70.35,above-median monthly charges; non-automatic payment method,0.020147071240086807,Low
2150-OEGBV,Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.1,562.6,No,0,25-48 months,1,1,1,0,20.83703703703704,70.35,no technical support,0.020080930998108863,Low
4335-BSMJS,Female,0,No,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.8,1563.95,No,0,49-72 months,2,1,1,0,25.225,70.35,no technical support,0.02002379492481775,Low
9258-CNWAC,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,8166.8,No,0,49-72 months,8,1,1,1,115.02535211267606,70.35,above-median monthly charges,0.019981743139879285,Low
5095-ETBRJ,Female,0,Yes,No,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,56.8,3112.05,No,0,49-72 months,4,1,0,1,56.58272727272728,70.35,non-automatic payment method,0.019963308035888278,Low
8606-CIQUL,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8399.15,No,0,49-72 months,8,1,1,1,116.6548611111111,70.35,above-median monthly charges,0.019924836020535228,Low
8747-UDCOI,Female,0,Yes,No,65,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.35,1319.95,No,0,49-72 months,1,1,1,0,20.30692307692308,70.35,no technical support,0.019853912152274476,Low
1676-MQAOA,Male,0,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.1,5336.35,No,0,49-72 months,6,1,1,1,74.11597222222223,70.35,above-median monthly charges,0.019838561199858613,Low
6485-QXWWE,Female,0,No,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),26.0,1638.7,No,0,49-72 months,2,1,1,0,26.43064516129032,70.35,no technical support,0.019812686131977928,Low
7353-YOWFP,Female,0,No,No,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,129.15,No,0,0-12 months,1,1,0,0,18.45,70.35,short tenure; no technical support; non-automatic payment method,0.019780032589060092,Low
2805-AUFQN,Female,0,No,No,25,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.8,475.2,No,0,25-48 months,1,1,1,0,19.008,70.35,no technical support,0.019759927005579225,Low
6746-WAUWT,Male,0,No,No,19,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),19.7,386.5,No,0,13-24 months,1,1,1,0,20.34210526315789,70.35,no technical support,0.019749545119601974,Low
2808-CHTDM,Female,0,Yes,Yes,23,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.1,611.45,No,0,13-24 months,2,1,0,0,26.58478260869565,70.35,no technical support; non-automatic payment method,0.019725137823589832,Low
4779-ZGICK,Male,0,Yes,Yes,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.55,1173.35,No,0,25-48 months,2,1,0,0,24.444791666666664,70.35,no technical support; non-automatic payment method,0.019661536197776126,Low
0562-KBDVM,Female,0,No,No,70,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),44.6,3058.15,No,0,49-72 months,4,1,1,1,43.68785714285715,70.35,lower-risk profile,0.01964022498186866,Low
5893-KCLGT,Female,0,No,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.75,1567.0,No,0,49-72 months,1,1,0,0,21.76388888888889,70.35,no technical support; non-automatic payment method,0.01962204707886701,Low
6897-RWMUB,Male,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),68.05,4158.25,No,0,49-72 months,5,1,1,1,68.16803278688525,70.35,lower-risk profile,0.019503411786134822,Low
0361-HJRDX,Female,0,No,No,68,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.35,4539.6,No,0,49-72 months,6,1,1,1,66.75882352941177,70.35,lower-risk profile,0.019420202783511444,Low
9621-OUPYD,Female,0,Yes,No,25,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.2,507.9,No,0,25-48 months,1,1,1,0,20.316,70.35,no technical support,0.019408363995191732,Low
2253-KPMNB,Female,0,Yes,Yes,69,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),46.25,3121.4,No,0,49-72 months,4,1,1,1,45.23768115942029,70.35,lower-risk profile,0.019375993619677515,Low
7643-RCHXS,Female,0,Yes,Yes,63,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,19.35,1263.85,No,0,49-72 months,1,1,0,0,20.06111111111111,70.35,no technical support; non-automatic payment method,0.019339653972063373,Low
4006-HKYHO,Male,0,No,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.7,5309.5,No,0,49-72 months,7,1,1,1,84.27777777777777,70.35,above-median monthly charges,0.01930055894364547,Low
2234-EOFPT,Male,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.35,5753.25,No,0,49-72 months,6,1,1,1,79.90625,70.35,above-median monthly charges,0.01929743609359396,Low
7274-CGTOD,Male,0,No,No,62,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),43.7,2618.3,No,0,49-72 months,4,1,1,1,42.230645161290326,70.35,lower-risk profile,0.019273373580882425,Low
6582-PLFUU,Male,0,Yes,Yes,51,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.55,1086.75,No,0,49-72 months,1,1,1,0,21.308823529411764,70.35,no technical support,0.019244692743362705,Low
2126-GSEGL,Female,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.8,5917.55,No,0,49-72 months,7,1,1,1,84.53642857142857,70.35,above-median monthly charges,0.01919553012541415,Low
7340-KEFQE,Female,0,Yes,Yes,51,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),34.2,1782.0,No,0,49-72 months,2,1,1,1,34.94117647058823,70.35,lower-risk profile,0.01906702445535991,Low
8499-BRXTD,Male,0,No,No,18,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,401.85,No,0,13-24 months,1,1,0,0,22.325000000000003,70.35,no technical support; non-automatic payment method,0.019056257175106006,Low
5968-HYJRZ,Male,0,Yes,Yes,47,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.55,1160.45,No,0,25-48 months,2,1,0,0,24.690425531914894,70.35,no technical support; non-automatic payment method,0.019043653568277846,Low
3745-HRPHI,Male,0,Yes,Yes,66,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),54.65,3632.0,No,0,49-72 months,4,1,1,1,55.03030303030303,70.35,lower-risk profile,0.019016926217832013,Low
6164-HAQTX,Male,0,No,No,71,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,No,0,49-72 months,5,1,1,1,54.76971830985916,70.35,lower-risk profile,0.018997419966471373,Low
9631-RXVJM,Male,0,No,No,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.25,677.9,No,0,25-48 months,1,1,0,0,19.36857142857143,70.35,no technical support; non-automatic payment method,0.01899652756408941,Low
1133-KXCGE,Female,0,No,No,18,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,407.05,No,0,13-24 months,1,1,0,0,22.61388888888889,70.35,no technical support; non-automatic payment method,0.01899349052933291,Low
1561-BWHIN,Male,0,Yes,Yes,19,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,344.5,No,0,13-24 months,1,1,0,0,18.13157894736842,70.35,no technical support; non-automatic payment method,0.0189717290818179,Low
1116-FRYVH,Female,0,Yes,Yes,48,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.4,1978.65,No,0,25-48 months,3,1,0,1,41.221875,70.35,non-automatic payment method,0.01893819374245319,Low
4872-JCVCA,Female,0,Yes,No,71,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),47.6,3377.8,No,0,49-72 months,4,1,1,1,47.57464788732395,70.35,lower-risk profile,0.018908031061832857,Low
0336-KXKFK,Male,0,No,No,72,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,No,0,49-72 months,5,1,1,1,60.97569444444444,70.35,lower-risk profile,0.0188928145655145,Low
8514-VZHEB,Male,0,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.5,1147.85,No,0,49-72 months,1,1,0,0,19.45508474576271,70.35,no technical support; non-automatic payment method,0.018841704750636103,Low
9030-QGZNL,Female,0,No,No,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.85,161.65,No,0,0-12 months,1,1,0,0,20.20625,70.35,short tenure; no technical support; non-automatic payment method,0.018812650130590455,Low
1998-VHJHK,Female,0,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.15,501.35,No,0,25-48 months,1,1,0,0,18.56851851851852,70.35,no technical support; non-automatic payment method,0.018744538241991304,Low
5480-XTFFL,Female,0,Yes,Yes,31,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,21.0,697.7,No,0,25-48 months,1,1,0,0,22.506451612903227,70.35,no technical support; non-automatic payment method,0.018720437400092594,Low
5680-LQOGP,Female,0,No,No,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5646.6,No,0,49-72 months,7,1,1,1,83.03823529411765,70.35,above-median monthly charges,0.018713612322890472,Low
3027-YNWZU,Female,0,Yes,No,64,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.0,1584.8,No,0,49-72 months,2,1,1,0,24.7625,70.35,no technical support,0.01863929453442611,Low
3373-DIUUN,Male,0,Yes,Yes,30,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,21.25,711.9,No,0,25-48 months,1,1,0,0,23.73,70.35,no technical support; non-automatic payment method,0.01859040438298234,Low
6518-PPLMZ,Male,0,Yes,Yes,53,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.4,1110.35,No,0,49-72 months,1,1,0,0,20.95,70.35,no technical support; non-automatic payment method,0.01853253039598176,Low
7596-ZYWBB,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,59.6,3739.8,No,0,49-72 months,4,1,0,1,57.535384615384615,70.35,non-automatic payment method,0.01852940896400555,Low
1215-EXRMO,Male,0,Yes,No,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.55,1067.65,No,0,49-72 months,1,1,0,0,21.353,70.35,no technical support; non-automatic payment method,0.01852316543539233,Low
6549-BTYPG,Female,0,Yes,No,60,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.8,3603.45,No,0,49-72 months,5,1,1,1,60.0575,70.35,lower-risk profile,0.018504642491586284,Low
2387-KDZQY,Male,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.1,279.5,No,0,13-24 months,1,1,0,0,16.441176470588236,70.35,no technical support; non-automatic payment method,0.01844487130682696,Low
2418-TPEUN,Female,0,Yes,Yes,56,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.8,1119.9,No,0,49-72 months,1,1,1,0,19.998214285714287,70.35,no technical support,0.018433832933813083,Low
2208-NKVVH,Male,0,Yes,Yes,43,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.25,1077.95,No,0,25-48 months,2,1,0,0,25.06860465116279,70.35,no technical support; non-automatic payment method,0.0184163929359384,Low
8969-PRHFK,Male,0,No,No,18,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,411.25,No,0,13-24 months,1,1,0,0,22.84722222222222,70.35,no technical support; non-automatic payment method,0.018392055872707723,Low
5918-VUKWP,Female,0,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.55,654.55,No,0,25-48 months,1,1,1,0,20.4546875,70.35,no technical support,0.01835984545882946,Low
6625-FLENO,Male,0,Yes,No,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1185.95,No,0,49-72 months,1,1,0,0,20.44741379310345,70.35,no technical support; non-automatic payment method,0.01835521905316273,Low
0531-XBKMM,Male,0,No,Yes,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.7,4378.9,No,0,49-72 months,5,1,1,1,66.3469696969697,70.35,lower-risk profile,0.018342540056765555,Low
2845-KDHVX,Female,0,Yes,No,64,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,68.3,4378.8,No,0,49-72 months,5,1,0,1,68.41875,70.35,non-automatic payment method,0.018342230693221974,Low
7649-SIJJF,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,No,0,49-72 months,7,1,0,1,78.66760563380281,70.35,above-median monthly charges; non-automatic payment method,0.018290061808316598,Low
2277-AXSDC,Female,0,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.75,624.15,No,0,25-48 months,1,1,1,0,19.5046875,70.35,no technical support,0.018279369558775023,Low
1269-FOYWN,Male,0,Yes,Yes,44,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.0,860.85,No,0,25-48 months,1,1,1,0,19.56477272727273,70.35,no technical support,0.018242590114085487,Low
1568-BEKZM,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,No,0,49-72 months,8,1,1,1,90.47714285714284,70.35,above-median monthly charges,0.018161972539001342,Low
1837-YQUCE,Female,0,No,No,70,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.35,4214.25,No,0,49-72 months,5,1,1,1,60.20357142857143,70.35,lower-risk profile,0.018125585066862536,Low
3891-NLXJB,Male,0,No,No,37,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,40.55,1390.85,No,0,25-48 months,3,1,0,1,37.59054054054054,70.35,non-automatic payment method,0.01812290259110084,Low
0164-XAIRP,Female,0,No,No,24,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,470.2,No,0,13-24 months,1,1,1,0,19.591666666666665,70.35,no technical support,0.018067688878919005,Low
8512-WIWYV,Male,0,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.35,707.5,No,0,25-48 months,1,1,1,0,22.109375,70.35,no technical support,0.018004134793737102,Low
8884-FEEWR,Male,0,No,No,35,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.6,754.0,No,0,25-48 months,1,1,1,0,21.542857142857144,70.35,no technical support,0.017959192842896113,Low
5821-MMEIL,Female,0,Yes,No,57,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1115.6,No,0,49-72 months,1,1,1,0,19.5719298245614,70.35,no technical support,0.01790878086740828,Low
8999-YPYBV,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.35,3858.05,No,0,25-48 months,7,1,0,1,85.73444444444445,70.35,above-median monthly charges; non-automatic payment method,0.017897155361401657,Low
8060-HIWJJ,Male,0,No,No,64,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.55,5632.55,No,0,49-72 months,7,1,1,1,88.00859375,70.35,above-median monthly charges,0.017895057871682087,Low
2335-GSODA,Male,0,No,Yes,23,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,No,0,13-24 months,3,1,0,1,37.29347826086956,70.35,non-automatic payment method,0.01782492833540493,Low
4378-BZYFP,Male,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.5,365.8,No,0,13-24 months,1,1,0,0,21.51764705882353,70.35,no technical support; non-automatic payment method,0.017738256680709795,Low
2146-EGVDT,Male,0,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.3,1192.7,No,0,49-72 months,1,1,1,0,20.215254237288136,70.35,no technical support,0.017737068457347384,Low
6732-VAILE,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.95,5931.75,No,0,49-72 months,7,1,1,1,84.73928571428571,70.35,above-median monthly charges,0.017710816311514294,Low
0017-IUDMW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,No,0,49-72 months,8,1,1,1,117.45486111111111,70.35,above-median monthly charges,0.017670850209891367,Low
1945-XISKS,Female,0,Yes,No,67,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.65,1335.2,No,0,49-72 months,1,1,0,0,19.928358208955224,70.35,no technical support; non-automatic payment method,0.017631604560177358,Low
9801-NOSHQ,Male,0,No,Yes,23,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,465.45,No,0,13-24 months,1,1,0,0,20.23695652173913,70.35,no technical support; non-automatic payment method,0.01754223979565665,Low
1757-TCATG,Male,0,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.05,746.75,No,0,25-48 months,1,1,1,0,21.335714285714285,70.35,no technical support,0.017529678606110367,Low
8380-MQINP,Female,0,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.3,1079.05,No,0,49-72 months,1,1,0,0,19.619090909090907,70.35,no technical support; non-automatic payment method,0.017450185009887157,Low
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,No,0,49-72 months,7,1,0,1,84.11693548387096,70.35,above-median monthly charges; non-automatic payment method,0.017420012594801273,Low
9067-SQTNS,Male,0,Yes,Yes,44,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.6,926.0,No,0,25-48 months,1,1,1,0,21.045454545454547,70.35,no technical support,0.017405623202289645,Low
5135-GRQJV,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.5,8331.95,No,0,49-72 months,8,1,0,1,115.7215277777778,70.35,above-median monthly charges; non-automatic payment method,0.017354503984425694,Low
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.15,419.9,No,0,13-24 months,1,1,0,0,19.08636363636364,70.35,no technical support; non-automatic payment method,0.017349944557806203,Low
